player_id,adp,pos_rank,timestamp
c4395b6e-4cfa-4303-9e8a-c9333d134f22,240.0,TE58,1714132800.0014002
46086bdf-1eb0-40ac-b719-35f52292bc12,240.0,TE58,1714132800.0014002
708cfb6f-53e4-4d32-ab05-0abe667586b2,240.0,QB50,1714132800.0014002
2855b529-dddf-429a-9e10-ea062d0706cf,240.0,RB111,1714132800.0014002
568b03d7-5389-42d3-8f16-1ac14ba5da0f,240.0,TE58,1714132800.0014002
1f163be4-3dff-4eb1-8b32-86da677ab672,240.0,TE58,1714132800.0014002
74ef2f95-0fc1-4347-b8ee-3c3e59d61a54,240.0,QB50,1714132800.0014002
325acba9-6d41-4ccc-ae65-01958680cffc,240.0,TE58,1714132800.0014002
9525a6fa-2259-421e-8f69-50df349c6a82,240.0,WR159,1714132800.0014002
dfd3ffeb-7204-40aa-afc9-b4abd000c025,240.0,WR159,1714132800.0014002
edc3553b-421d-4ae7-83f0-747bcbe68ea0,240.0,QB50,1714132800.0014002
61e751b2-ed75-46b6-9cc1-8cd44c830194,240.0,TE58,1714132800.0014002
6fd7f2d3-4fbf-4bc9-bd92-44d72bf8b1c1,240.0,TE68,1714132800.0014002
e9a90293-66c3-4829-be7e-0bbf1270a8d0,240.0,WR166,1714132800.0014002
1616ac66-d8ab-4c79-9598-e0d61242faa7,240.0,RB116,1714132800.0014002
d3040abd-11b2-4c94-b5da-c9396d813955,240.0,WR166,1714132800.0014002
51acbf2f-966d-4213-8c23-b482a4f2e263,240.0,WR166,1714132800.0014002
4c5173c1-c942-41ef-8eff-b4ba9d819402,240.0,WR166,1714132800.0014002
84de2e30-7a1e-4c22-891a-2a11d8cd29db,240.0,WR166,1714132800.0014002
805e7e9a-65c9-4cc1-a6ee-740bef7c598a,240.0,QB54,1714132800.0014002
a5ab3c4d-dbd1-46a3-aafd-fa277c6c528b,240.0,QB54,1714132800.0014002
142d12f8-251b-414e-98cc-96f59742594c,240.0,TE68,1714132800.0014002
3ad0f7b8-98d9-4556-bf90-f432a56345c9,240.0,RB116,1714132800.0014002
c3161dcc-7e6e-46a4-a992-32462e5a364e,240.0,TE68,1714132800.0014002
ad3eff63-980d-4fb9-9260-311480d0d8d0,240.0,QB54,1714132800.0014002
3d05f6c2-c1ab-47a0-bc34-39da72eb3e0e,240.0,RB116,1714132800.0014002
999d8e9e-82e1-4314-aee4-5c97b1ee48ee,240.0,RB116,1714132800.0014002
d09fb0f8-e30b-4d7a-8a17-fb9a224f9476,240.0,TE68,1714132800.0014002
2a83a9ce-e31a-4c62-97e3-38d0d3792916,240.0,RB116,1714132800.0014002
80e00c3f-9ebe-478e-be15-ad8812e1f536,240.0,WR166,1714132800.0014002
cb7b1dc6-91ce-47b8-813c-07486371a922,1.1,RB1,1714219200.001114
4de8084d-aa1a-43c7-9676-0def5b39e980,2.4,WR1,1714219200.001114
84cf37a2-d9f9-4315-a56a-c003a186023d,3.1,WR2,1714219200.001114
19818cc6-e21b-4258-9315-93cb64fb92e7,4.1,WR3,1714219200.001114
2b0cbe83-48a2-41b0-b03f-42180cfc4b77,5.4,RB2,1714219200.001114
d61fb310-35c9-4f90-a99c-fb4605a870f4,6.1,WR4,1714219200.001114
f35e2ebd-3564-4083-b64a-0d59bedf1d9c,6.7,RB3,1714219200.001114
b4d7a866-815f-40c1-8f76-7608b4ab1c01,7.4,WR5,1714219200.001114
e442b551-f8b9-42d2-bf92-677aee7e9a79,9.5,WR6,1714219200.001114
dd48e78f-5a11-4056-b21e-94789a31ee6e,10.4,WR7,1714219200.001114
63729550-4edb-4bb9-8a4f-2fa66c107b31,11.4,WR8,1714219200.001114
ae8f738f-a91d-4ee1-b13c-d0228fdb5016,11.9,RB4,1714219200.001114
df0c7db6-0a74-4343-a31e-0b64e2d6b0ea,13.6,RB5,1714219200.001114
aa48a0ad-1d71-4d09-a86a-1e6e1987d911,15.0,RB6,1714219200.001114
db0f4c66-62fe-4316-9b9b-a0d5a7d9962a,15.2,WR9,1714219200.001114
fc7cba00-d4a8-4ad1-83af-a6932d777354,16.0,WR10,1714219200.001114
8b9ad544-0e96-4b38-9b59-c293e3aadf39,17.1,RB7,1714219200.001114
33072d1d-45b2-4b52-89ac-67e56923a3cd,18.8,RB8,1714219200.001114
56c3ad41-32a6-413e-8cf0-50912b952f92,19.2,WR11,1714219200.001114
6e7a3b66-27e6-4eb1-87c4-731522d32ef6,19.4,WR12,1714219200.001114
87a920c7-894f-465b-b39c-fe9d3cb6a9a2,21.6,WR13,1714219200.001114
4817d915-eef0-4ff3-8a53-3652bd6ea36a,23.6,WR14,1714219200.001114
6d1e2e6b-00ea-4889-9db1-f6ff25eeb3f1,23.8,WR15,1714219200.001114
463ed573-6658-435f-82a4-170352fb6887,23.9,WR16,1714219200.001114
25ea41e7-0529-48c6-ba65-7648bb7f9ed2,25.5,WR17,1714219200.001114
9e383307-302a-4285-93aa-69bb32de103d,26.0,WR18,1714219200.001114
ebed0797-4404-4df7-bb66-1192d89e13d5,27.4,WR19,1714219200.001114
3dc1b1fc-0c07-4f33-ad1b-a0d2fb83edf3,27.8,RB9,1714219200.001114
b3574a5a-ee99-43d3-9056-0f9807dab4b2,28.6,WR20,1714219200.001114
6d848109-6d69-4474-9ab3-76c7f64bafa0,30.3,WR21,1714219200.001114
99398db6-2ffb-42e9-bdb0-4312a399ab08,31.7,QB1,1714219200.001114
e9fdd9a9-7652-4f39-b790-071e2839f862,31.9,RB10,1714219200.001114
df2846af-31b4-4939-b773-8b58def0fc58,33.4,TE1,1714219200.001114
9fce5a42-43cc-4cf2-8732-b37153519ea6,33.6,WR22,1714219200.001114
9e8bc8ee-72ed-4792-acca-d2b744a0b5ba,33.9,WR23,1714219200.001114
c5719ef0-3dcc-4740-84af-ef600d160bd9,36.0,WR24,1714219200.001114
3bbedd10-bec5-49ae-976b-659119ab156c,36.9,QB2,1714219200.001114
a6d5129f-7469-4d59-b74e-3f8b59b977b8,38.6,RB11,1714219200.001114
65a3b00f-0be9-4652-b7ce-d1d29816945d,39.7,WR25,1714219200.001114
9ba8d5db-3aa3-4600-98f0-406a1e67bb22,41.1,TE2,1714219200.001114
d74acd73-504a-4c9b-8aa6-fe602de560a8,42.0,WR26,1714219200.001114
9edce99f-fad8-4de1-9e20-435b3d12c310,42.7,QB3,1714219200.001114
67d130d9-b76e-4457-b503-f0d139d9c83d,43.3,WR27,1714219200.001114
567edce8-cab2-43fc-b082-ed4a653f760d,45.2,WR28,1714219200.001114
7b434d3b-e0f9-40f1-bedd-51f973c59c5f,45.5,RB12,1714219200.001114
87b71b64-5182-4dbf-a04d-10b3a68ec2a6,46.9,WR29,1714219200.001114
15250a4e-0ec5-44dd-988d-3b556cbc40e9,47.5,WR30,1714219200.001114
9d84935b-84bc-465d-9e87-ae8f7af53963,48.2,RB13,1714219200.001114
a4388eb5-9783-46f2-b262-43fbe0201ea3,48.2,TE3,1714219200.001114
59614625-f243-4cb9-8038-146619f12e70,50.3,QB4,1714219200.001114
54411227-af25-42c9-9ac5-f740fa220777,50.4,WR31,1714219200.001114
f1766f00-503b-4b13-a5d1-cd4347423121,52.2,QB5,1714219200.001114
01ed7bc6-254e-4cc1-92f4-f2ba86746625,53.1,WR32,1714219200.001114
65f31977-db08-47a5-818f-ae5c9365bcfa,54.2,TE4,1714219200.001114
131ac51c-0a71-4843-980c-1772cc069a3c,55.2,RB14,1714219200.001114
17f8f4db-0b38-48ff-b9e3-a42af0fc3aa2,55.3,WR33,1714219200.001114
19f3df7d-99f9-4555-8e03-a4afd3fa8c49,56.8,RB15,1714219200.001114
38a6f520-27a2-47ae-874d-9a987a118244,57.9,TE5,1714219200.001114
6dd797af-0abf-4bb5-82ca-9447147d3e61,58.0,WR34,1714219200.001114
824a3936-fc27-4f96-8c56-7adc402a5509,58.7,WR35,1714219200.001114
22b7ee23-cb3a-4d47-af90-a369c693e934,60.9,QB6,1714219200.001114
ab4b11fa-c34d-4317-b4b7-bf16fcc678e3,61.1,WR36,1714219200.001114
2e423f4b-b5a8-4564-bd49-8e4295a94364,63.5,TE6,1714219200.001114
4ccbad89-b2df-4502-9944-eedc4ec9060a,63.7,RB16,1714219200.001114
76bcf23d-03fe-4a55-891a-7bdef70922bc,65.1,WR37,1714219200.001114
67d430bc-67a8-49e6-8111-27bbab20ecb9,66.3,WR38,1714219200.001114
cc542526-a1a8-4945-9780-3b7228a62322,67.8,RB17,1714219200.001114
8827456d-da1d-4708-92c9-135d3d426795,68.7,TE7,1714219200.001114
32029f87-893b-4c4b-b664-80ab8fcea2fd,69.6,WR39,1714219200.001114
1b821175-4851-4629-8fc5-b8036ad14a61,71.4,WR40,1714219200.001114
daefbcd5-dfac-49ac-83d7-2a9e6ec03545,72.6,RB18,1714219200.001114
7366cd9d-f434-4a89-b28c-f121c69f8666,72.8,RB19,1714219200.001114
a0fa2a74-640b-4cc1-a5d8-841ab9557fe0,73.2,QB7,1714219200.001114
87d1b639-a279-401e-95b0-098ea9d9db28,73.8,WR41,1714219200.001114
aff41efa-823a-4bf3-b4bc-4d197adf9e50,75.2,TE8,1714219200.001114
5156f6c4-c6f4-436b-8e99-c9a74919f4d0,76.5,RB20,1714219200.001114
6f3725e1-d57e-4516-8d71-cf7e3328267d,77.6,TE9,1714219200.001114
226c2222-6b57-4b94-ad9f-0e359751f4c1,77.6,WR42,1714219200.001114
c2f61e40-f9fa-4050-b955-9b236bcceeed,78.6,WR43,1714219200.001114
c25debc8-79b9-44d5-8ac4-4edca7d7b779,80.7,RB21,1714219200.001114
59c5f1e3-fccf-4782-b593-98c518e75e3e,81.4,QB8,1714219200.001114
3b5c2580-e73e-4222-8b98-b6dc14690e73,82.6,RB22,1714219200.001114
c108c752-92fd-491f-94ed-60b0b3cea7d8,83.1,WR44,1714219200.001114
67f1cafb-112d-4f4b-b491-b51b4ecd162a,83.8,QB9,1714219200.001114
ede3a669-4285-4d9f-b606-c2fe3979e90b,86.3,QB10,1714219200.001114
121cdd7c-b594-425c-864a-365b5e653747,86.4,RB23,1714219200.001114
89dc23ee-f751-477d-84a7-f330711ee432,87.2,WR45,1714219200.001114
047d564e-8993-4473-b72c-ab8ecbb1fdbd,87.5,RB24,1714219200.001114
81ab025b-6000-4620-b4a8-db6c18b98a7c,88.2,RB25,1714219200.001114
290ec831-46e1-4b99-815e-e40a35db0e5a,91.8,RB26,1714219200.001114
40fd7bdd-746a-4a5d-a68c-12981e24b28e,91.8,TE10,1714219200.001114
d182f0d3-7e53-445e-b61b-c7d4bd8fcb08,92.5,WR46,1714219200.001114
43faacd4-c803-448e-a435-acb80a41e65c,93.4,TE11,1714219200.001114
ed71a3ff-5dc7-4be6-8ab7-c1a537f0154a,93.7,WR47,1714219200.001114
62b33363-6b96-472e-ac58-a37611b925fd,95.0,WR48,1714219200.001114
b3fc6404-a8a0-4475-8276-209e50b74069,95.4,RB27,1714219200.001114
3cf29d08-26b6-410a-bd8c-f229a5bae324,97.1,QB11,1714219200.001114
f03c4ce7-ce1d-4ebe-aa83-333226706eca,98.9,RB28,1714219200.001114
6328d647-7cbf-4947-8a78-b7a62284baa3,99.1,RB29,1714219200.001114
991d546e-1d68-4cc6-977e-62286356f087,101.5,WR49,1714219200.001114
f1ed70fe-3773-4400-b9ee-5b668ff679ea,103.5,RB30,1714219200.001114
7e6000de-0a9b-4d12-862b-5194ce6d526c,103.5,RB31,1714219200.001114
b51ef827-ba15-4a30-87f5-1a74d1bd84bf,103.5,WR50,1714219200.001114
c496a8a9-1391-4db5-9089-909053dde90d,104.1,QB12,1714219200.001114
8787ffdd-7fc0-4f90-9f40-c1ab2e7692fe,105.8,WR51,1714219200.001114
5f066072-1fb5-4ff2-9ff7-8a187d37204b,106.8,RB32,1714219200.001114
63374c3e-26cc-4d22-a77a-e29b8f5b2f4a,106.9,RB33,1714219200.001114
7da829d5-a014-412b-9db5-5c865cfe8534,107.3,WR52,1714219200.001114
d69c19b0-4c6f-448a-9690-27f4a4ed54f9,107.6,WR53,1714219200.001114
606aebf2-f9f9-404b-b6b9-fc6d5dc62de5,110.1,RB34,1714219200.001114
d3bfa7f1-2be2-4bbb-8d13-c1a8010eeb9a,110.4,QB13,1714219200.001114
0c0803d6-711a-4685-9ac9-bf339950760c,112.2,TE12,1714219200.001114
021635a5-9e24-419c-afe0-4db7f5e2cc2d,113.0,WR54,1714219200.001114
1edbae01-fd1f-408a-8b46-7365d293ee71,113.0,WR55,1714219200.001114
f725a2b2-1843-4ab5-aa2a-bf1380a923e6,114.7,QB14,1714219200.001114
e5aeabde-d364-4374-a15d-10016ac5740d,116.5,RB35,1714219200.001114
d78f8b26-1823-4f49-be34-b9eadd252c3c,118.1,QB15,1714219200.001114
a5add42f-3abc-4986-83cc-4b021952199c,118.2,WR56,1714219200.001114
a9cb4689-5707-40ca-9200-c8c4238c8636,119.0,RB36,1714219200.001114
228a3bf6-f9f3-412c-afe0-5768c4d03c49,119.5,WR57,1714219200.001114
e861f743-837a-47dd-a2a9-de23d4e7e363,121.0,TE13,1714219200.001114
66c1ab28-bbf4-4854-80ff-c4caf765fda8,121.8,QB16,1714219200.001114
e8312b02-cf05-4abd-808d-33a115a6b29c,122.9,RB37,1714219200.001114
db99b2e0-ad8a-48a4-96cb-a7d5f4f57661,124.2,QB17,1714219200.001114
b2355d99-f555-4e51-b303-911afe6de613,124.5,WR58,1714219200.001114
660a9e72-4fc7-442d-ba62-257dbab39568,125.6,TE14,1714219200.001114
efa72299-559b-4b2c-99e2-bf8ade2d28de,126.8,QB18,1714219200.001114
3745014e-c77f-4330-ae2f-323525f72720,127.7,RB38,1714219200.001114
6081005f-45de-474b-87a3-2b74cd21f9b9,128.3,WR59,1714219200.001114
a98ff9f4-f919-47e4-9f24-40c36ca9d537,129.9,RB39,1714219200.001114
7a4958a8-b5af-4294-80c2-ab6131d8c29f,131.4,RB40,1714219200.001114
46128737-06bc-495b-8126-938ec626bec7,132.7,WR60,1714219200.001114
7202445c-cbea-4c42-a6c0-a5f498e2ff06,133.6,TE15,1714219200.001114
146258da-2441-4e3b-a1fe-6ef9c566806e,134.5,WR61,1714219200.001114
36ffcc88-5ca1-4b0e-9f02-028b5ba24be0,135.8,QB19,1714219200.001114
099bec12-b139-461d-864a-fb167ed7302b,136.2,RB41,1714219200.001114
210f4a16-ccbe-44eb-a85e-a36c74493f76,137.3,RB42,1714219200.001114
b18ac210-a3e4-4785-8dd8-c712ac1d9819,137.6,WR62,1714219200.001114
5b561cfb-843a-442a-8cb8-1953c3f7aaef,138.4,WR63,1714219200.001114
8dd3a635-e761-4407-8f30-6b5f8a0b4867,141.1,QB20,1714219200.001114
2fd9b7b5-27b3-4f69-8abe-60a8144c6909,141.3,WR64,1714219200.001114
f5106453-fc94-4ffb-b843-cb5b15cdb4dd,141.7,RB43,1714219200.001114
7401f3d7-db5f-493d-8bcb-1624b703fa9c,142.7,WR65,1714219200.001114
2977afd9-0a50-4190-bcb4-d26f0df7dc55,144.0,TE16,1714219200.001114
7131fd51-e10c-4fc8-840c-274f82210d19,145.3,WR66,1714219200.001114
4f5a3c90-9e4f-49b7-b126-a99d0eb90286,146.8,QB21,1714219200.001114
73b6a0c7-2d10-4db6-920e-f0789a215f3c,147.3,RB44,1714219200.001114
128e2e2f-63f1-4629-a74c-1379076d1ff0,148.7,TE17,1714219200.001114
0169a966-cf5f-4e6e-8b03-1583650fd6ae,149.6,WR67,1714219200.001114
da6fd68c-1e09-44b8-b4a9-43eefef7769a,150.1,WR68,1714219200.001114
ba7b2314-4960-4da1-a791-9b3fe86ad646,151.1,WR69,1714219200.001114
63ebab10-215c-47fd-8e4a-814afe6e87a5,152.5,QB22,1714219200.001114
71bb8c53-1536-4a76-823a-b397b2b0fd08,153.2,RB45,1714219200.001114
4520ab4c-d93f-4417-a936-b15379db288b,154.3,QB23,1714219200.001114
031e196b-ce1a-4890-93ad-2a7cefedfe5d,155.4,WR70,1714219200.001114
fe9a52e1-671b-41d1-b2ce-0a515dc65796,156.4,TE18,1714219200.001114
274d03dc-35b3-4163-b7a7-1088b19b84cf,156.6,WR71,1714219200.001114
5d5502b7-8a0e-46b6-866f-0cea1051de27,158.7,RB46,1714219200.001114
8af14b29-44c9-4df5-a6b3-2ecfbfbc5fdc,159.0,RB47,1714219200.001114
5abb3ca4-4a11-4f1c-8428-0b48b1b251fd,159.4,RB48,1714219200.001114
972c1749-c532-4a50-a1de-2c74b3f88286,161.5,WR72,1714219200.001114
fd3dce46-3c38-4ad4-bfc1-b72fad7ef755,162.0,TE19,1714219200.001114
c45eb3b7-6eee-4d80-82d6-4aaec07940fc,163.9,RB49,1714219200.001114
6d3577ae-3df6-4361-ac5f-8ef3609a2a03,164.6,QB24,1714219200.001114
4df49d8f-f0b9-4b5e-9637-351c25cb296d,164.8,WR73,1714219200.001114
835c4d4e-8d95-4625-b5d7-1c6e3a6384cd,167.5,RB50,1714219200.001114
d91fab35-c660-4340-be36-6300bce92d69,168.6,QB25,1714219200.001114
e016929c-04f5-4b22-955d-71008f06894e,169.7,TE20,1714219200.001114
92f5879c-865a-45f6-80ad-fb96ff005a28,170.5,RB51,1714219200.001114
03b5560b-9a42-40c5-99db-d697c5ec7fa9,171.6,WR74,1714219200.001114
78c700de-f98e-4043-be37-1a1735256c38,172.6,WR75,1714219200.001114
0c2fb25a-641d-4a25-ab43-3d440da57be3,172.7,QB26,1714219200.001114
38cb1ed6-2217-4572-bf8c-d19ac47d0c84,173.6,WR76,1714219200.001114
59c11870-cdb6-4c4f-be1b-92d2fcb98c32,174.8,TE21,1714219200.001114
5750c050-2514-489d-890d-5e8484e5a078,175.9,RB52,1714219200.001114
f7ac299c-e688-43f5-9b10-ef5d55f6b691,176.6,WR77,1714219200.001114
5c1011d7-af2e-452b-9a72-693329dbcc24,176.8,RB53,1714219200.001114
50d708c8-637c-4c2d-9e06-e864a660207c,177.4,TE22,1714219200.001114
dde5b955-a773-4c77-82cd-e70fc383455f,178.8,RB54,1714219200.001114
e936e39d-5930-4dcf-9b74-dd9547e7da5f,179.8,RB55,1714219200.001114
16b23189-7d4a-48e6-96c3-cf57ccfd2e6f,181.2,QB27,1714219200.001114
abb9bd51-c3f3-4802-9259-ddcb7f0b6bd6,181.9,WR78,1714219200.001114
5a6752f4-7751-4513-92bd-01a949d07495,182.8,RB56,1714219200.001114
2f7ab04c-3b04-4874-be0e-2a7ea0c59788,183.3,TE23,1714219200.001114
a19ea407-bcfb-42a4-bf8d-29742ea85241,183.7,RB57,1714219200.001114
cde08d20-420e-417e-a11d-45fc2a764f2a,185.6,WR79,1714219200.001114
7212c057-c051-453d-a287-2c16dcd6781d,186.9,WR80,1714219200.001114
827909b2-9448-4ba0-98e4-f38da30a3806,189.3,QB28,1714219200.001114
8344283b-c062-4719-b8d9-ab751543e329,189.4,RB58,1714219200.001114
cc2d5397-aa26-4ca6-956c-7f5816a1671d,191.2,QB29,1714219200.001114
66b6a62b-3013-4637-9f17-a54cbce4f45a,193.0,WR81,1714219200.001114
4085310e-7820-4ba9-a537-009d26ce6377,193.6,WR82,1714219200.001114
dfa3872f-0520-4e6e-bdb2-f5aa262ae1e8,194.5,RB59,1714219200.001114
d518b022-5088-480c-b4b0-cfbe8a77f042,194.9,TE24,1714219200.001114
05b708b9-ec27-4b6c-a485-5b2994b1a5f3,196.1,TE25,1714219200.001114
b81c8cfe-41e9-4a9b-9fe0-614ee26eb47c,197.2,RB60,1714219200.001114
80be2bb3-d0f1-414c-bedb-9f17befcae71,197.8,TE26,1714219200.001114
73e7723b-4093-4d52-b4c6-d075e33207c9,198.0,WR83,1714219200.001114
467d16c8-fe6f-4e5b-b87a-5aa7f1ad4ff0,199.2,RB61,1714219200.001114
dd7b48ce-9fde-46eb-b03f-45e8274cf326,200.4,WR84,1714219200.001114
da1f257c-ac6f-4146-988a-e0d417ac1cda,202.9,TE27,1714219200.001114
80db90d0-8057-446c-b2bb-e4d67f357a25,203.1,WR85,1714219200.001114
b7cf7500-bfc8-4946-acfe-ee405028d729,204.1,WR86,1714219200.001114
5b2de9a5-923a-4dc8-9685-024e784b7856,205.7,WR87,1714219200.001114
b6fc1eff-ec88-4523-9656-d9fd6b53a7ff,206.1,RB62,1714219200.001114
bfce6c9e-0e30-4b15-91a8-29e86d072988,207.3,QB30,1714219200.001114
1fa16276-37d0-4017-b356-dff85b4bc053,208.4,TE28,1714219200.001114
5f726fce-7288-44e9-b9a0-a2cc3a0ed882,209.0,QB31,1714219200.001114
606cd7d5-8f56-4453-b45e-cf1fe96d4451,211.9,RB63,1714219200.001114
35d8246e-40f3-4465-a67d-f09b6d29f466,212.6,WR88,1714219200.001114
bf40e425-b01f-43bf-a833-b021427efd7e,212.7,RB64,1714219200.001114
ac966563-1e1b-40c0-81fb-2d57f58329f0,214.1,RB65,1714219200.001114
79320ee3-7596-461c-8080-118ecf7cba77,215.8,TE29,1714219200.001114
57754737-d485-4aac-b26c-c39e2da4157b,216.2,TE30,1714219200.001114
b1672075-e4a6-4e66-9b8d-639a1eaccf99,216.8,WR89,1714219200.001114
53ffaf45-c3aa-4a6c-a459-0a5259b4f104,217.2,WR90,1714219200.001114
bcb347c7-ee26-4f3d-9937-758f3ac1733e,218.3,RB66,1714219200.001114
94c1ec0c-8c1a-43e2-bf5a-385eb49baa08,218.5,WR91,1714219200.001114
2e06a4b3-9802-4ebf-b433-68deed5baaac,220.5,RB67,1714219200.001114
d51c264a-047a-4186-8242-bf22173d7880,221.5,QB32,1714219200.001114
11ad3ad9-0bc5-44a1-9da5-0bebd7b3f841,224.0,RB68,1714219200.001114
93c47d61-ed85-444e-82ce-ae7e28dbea3e,225.2,TE31,1714219200.001114
97ee986e-2744-43fe-8fb2-7e787b0ad1a9,225.6,WR92,1714219200.001114
c86a8455-08b6-4bb3-bd21-9ac7fe093ae9,226.4,WR93,1714219200.001114
6e9df746-d5c4-472e-af68-e2c4331a7fe6,226.5,RB69,1714219200.001114
229b2cf7-ca6c-4394-b7f8-27883fb8abb7,228.1,RB70,1714219200.001114
a6a4c9bd-0043-48c6-9237-0987eb2a8b47,228.4,WR94,1714219200.001114
a1ea32e0-20dd-4aa7-9c09-71bc74924a91,229.5,WR95,1714219200.001114
03880d40-6efb-4aab-afec-8c9566f9b29e,229.5,WR96,1714219200.001114
a843724e-65ce-429f-8ca8-0c3107a64c47,229.8,TE32,1714219200.001114
97457ab9-3881-4a1d-8874-a3bac4b9f1aa,230.4,TE33,1714219200.001114
06c716c4-808a-4e8a-9630-a379315ef34d,230.6,WR97,1714219200.001114
c6267b47-17a5-442b-8a98-f537bab7ebec,231.2,RB71,1714219200.001114
395374cd-d5aa-4dff-ba55-e5d6921c96b9,231.4,QB33,1714219200.001114
41218fd4-486a-412c-a5b1-0a08fd36f116,233.8,WR98,1714219200.001114
3af0387e-ef50-4742-ac55-e44e90eaf93f,233.9,WR99,1714219200.001114
8ff33470-26ef-4ddd-920c-8426f449b760,234.0,WR100,1714219200.001114
53abb812-7fc9-49d8-b26d-c46d9254e7e0,235.1,RB72,1714219200.001114
93254131-3f06-4154-b209-c6aaac760355,235.2,WR101,1714219200.001114
fb644b02-dc54-472c-b99b-8216516c35bf,235.4,TE34,1714219200.001114
5fb5d84e-ab97-4048-8347-cb2dbf062e61,235.7,QB34,1714219200.001114
6e4e0254-03c3-4541-9481-356b99453e96,236.2,TE35,1714219200.001114
5c996508-9376-4649-a340-dca1b4325dac,236.4,WR102,1714219200.001114
c6c27b0d-56e1-46e1-b6a0-33a47445b3e9,236.4,QB35,1714219200.001114
189fd1e2-d3d5-49d1-a63b-4f8fcfbd3e77,237.0,WR103,1714219200.001114
a8772039-c773-4703-81b5-ea71e53c56f5,237.1,WR104,1714219200.001114
c30a3a40-ba8b-4a16-b425-a5665aa3c8d9,237.2,RB73,1714219200.001114
e2403548-a524-4f15-a76b-fe6078af80e4,237.2,WR105,1714219200.001114
63e60cc6-a2c2-40dd-93ab-72e0faac9083,237.4,WR106,1714219200.001114
cfda7604-30c4-46e2-8e15-0ad49955bdd6,237.6,RB74,1714219200.001114
843ffb53-0feb-4432-981b-f3b483d08106,237.7,WR107,1714219200.001114
82682a2a-6ca8-411c-b723-2aeaaed8787e,237.7,RB75,1714219200.001114
0bc2e7fa-b5e5-4570-9709-0fdeb1ab5884,237.7,TE36,1714219200.001114
757851a6-79b9-4c5b-af7e-af0fcb9d5f80,237.9,TE37,1714219200.001114
9d9fe379-f313-4c5e-8501-063f7f4d4907,238.2,WR108,1714219200.001114
1cdc8a84-3a59-46aa-b43f-c7e84768099b,238.3,TE38,1714219200.001114
af156259-1bbb-4d40-97f1-5dbd14fa7006,238.3,WR109,1714219200.001114
ffe046b3-e3f0-4881-9bb7-5340410a06de,238.4,WR110,1714219200.001114
ed83398e-35b9-4db9-aef5-58e4131f4adc,238.5,RB76,1714219200.001114
c7d94033-423f-480f-99ca-c1565a50986e,238.5,TE39,1714219200.001114
2b137246-eb40-4e14-adf0-7f0287d59ba4,238.6,WR111,1714219200.001114
1f8b31f5-5a8b-461e-accd-d8bc9ecf5a11,238.6,RB77,1714219200.001114
c35b6964-a0c4-48c2-9d0d-24bcc1faf218,238.7,RB78,1714219200.001114
6f040dad-a0f3-4c30-8613-df0abc3b88f2,238.8,WR112,1714219200.001114
54854ab0-6688-41b5-9f5b-4c7bb6ea5b62,238.8,RB79,1714219200.001114
eb3931e1-de43-45ad-986f-b8222a838fd1,238.9,QB36,1714219200.001114
50c1e9a5-e212-4cba-ac23-d8c8084a6b2b,239.1,WR113,1714219200.001114
64aa98a7-b359-4597-84f7-affa2d6dc720,239.1,WR114,1714219200.001114
a863d144-7cda-4c94-853e-10b442a2b990,239.1,TE40,1714219200.001114
7f88e335-8f45-4298-af36-6451c0ea1d1e,239.2,TE41,1714219200.001114
4b3133c5-d824-409e-b743-e51aec5d3789,239.2,WR115,1714219200.001114
6d43b896-92a0-4ffd-8fe2-4a2ec2346e39,239.2,WR115,1714219200.001114
dc551b03-9c78-4796-b578-776208fbebb8,239.2,TE42,1714219200.001114
f2933db0-3b5e-44ff-a354-7a06053ea2b9,239.2,WR117,1714219200.001114
e0cee736-2dcd-457c-8c87-00dc56bb6856,239.2,RB80,1714219200.001114
a26b9a09-612b-4ca2-8fe3-70a1c56c4131,239.2,WR118,1714219200.001114
99cf8cd8-945b-4740-8359-6b09dfd470b4,239.2,WR119,1714219200.001114
88982239-ce37-4c5f-8c28-c347112d670f,239.3,QB37,1714219200.001114
dfb6a448-33eb-4fb4-aaf8-8e9f29e36039,239.4,WR120,1714219200.001114
44aba8e5-5c9d-48f4-855f-926414a6be2e,239.4,RB81,1714219200.001114
64008c21-878e-4bf9-8780-1031be9d89fb,239.4,QB38,1714219200.001114
4f0afbcf-ad42-4fb9-8661-0458d8a11859,239.5,RB82,1714219200.001114
b051fda9-3b0a-4535-8831-555fd2e0172a,239.5,RB82,1714219200.001114
9ac6f890-b53b-4709-b823-6fdb73a371ee,239.6,RB84,1714219200.001114
fa9c8705-5def-4d7f-88a6-897ff9022d38,239.6,RB85,1714219200.001114
c0bff409-96be-47f4-be5d-304b83289176,239.6,WR121,1714219200.001114
f9cefb91-2c73-4e10-8ff2-635c9350577b,239.6,WR122,1714219200.001114
0684d766-82d6-4e8d-a99d-9a3ad23b9103,239.6,RB86,1714219200.001114
af9bc7b6-fdfe-4c60-b199-3508e9abad3a,239.7,RB87,1714219200.001114
ed87b2a5-c17b-4d24-9c6c-a6118a01a4fa,239.7,WR123,1714219200.001114
82c88dbb-b877-44b2-a312-38f9e911894c,239.7,TE43,1714219200.001114
bcc30f17-0f7c-4772-9303-a6e4439409c7,239.7,RB88,1714219200.001114
bd1db5e8-6e7e-480a-aad2-48c888d127bf,239.7,TE43,1714219200.001114
